fa686,fa749,fa771,fa793,fa840,fa943,fa971,fa1000,fa1029,fa1090,fa1122,fa1155,fa1189,fa1224,fa1259,fa1296,fa1455,fa1498,fa1542,fa1587,fa1633,fa1681,fa1731,fa1781,fa1834,fa1887,fa1943,fa2000,fa2058,fa2118,fa2181,fa2244,fa2310,fa2378,fa2448,fa2519,fa2593,fa2669,fa2747,fa2828,fa2911,fa2996,fa3084,fa3174,fa3267,fa3363,fa3462,fa3563,fa3668,fa3775,fa3886,fa4000,fa4117,fa4237,fa4362,fa4489,fa4621,fa4756,fa4896,fa5039,fa5187,fa5339,fa5495,fa5656,fa5822,fa5993,fa6168,fa6349,fa6535,fa6727,fa6924,fa7127,fa7336,fa7550,fa7772,fa8000
0.3561,0.4065,0.4386,0.4431,0.4707,0.5142,0.5017,0.5128,0.5406,0.5462,0.5435,0.5373,0.5179,0.5272,0.586,0.6622,0.8228,0.8322,0.8374,0.8494,0.851,0.8092,0.7615,0.7509,0.7392,0.7037,0.6513,0.6333,0.6391,0.642,0.6839,0.6956,0.6888,0.746,0.7699,0.7604,0.7784,0.8022,0.8436,0.8779,0.9126,0.9555,0.9635,0.9645,0.9708,0.965,0.9598,0.9532,0.9432,0.9305,0.8989,0.8991,0.8915,0.8732,0.8486,0.8039,0.7121,0.6076,0.5101,0.385,0.2265,0.1421,0.1136,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4078,0.4812,0.5231,0.5535,0.5821,0.6114,0.5818,0.562,0.5731,0.5773,0.5675,0.5597,0.541,0.536,0.5715,0.6339,0.7703,0.7693,0.7414,0.7114,0.6904,0.6554,0.6069,0.6047,0.6567,0.7113,0.7138,0.7095,0.7229,0.7246,0.7441,0.7719,0.7527,0.7798,0.8053,0.7846,0.7712,0.7616,0.7695,0.7899,0.7788,0.8383,0.8557,0.8842,0.9038,0.9241,0.9188,0.9155,0.9083,0.9194,0.9084,0.8988,0.9067,0.8983,0.8957,0.9135,0.8941,0.8342,0.7607,0.7021,0.5862,0.4851,0.404,0.3338,0.3005,0.2102,0.1618,0.1593,0.1322,0.1297,0.155,0.1494,0.161,0.15,0.161,0.1484
0.1084,0.1336,0.1637,0.1854,0.1789,0.2092,0.1846,0.1632,0.1766,0.1984,0.1902,0.1812,0.1415,0.1024,0.1137,0.1627,0.2251,0.2401,0.2381,0.2498,0.2783,0.2708,0.1957,0.1756,0.2399,0.3199,0.3133,0.282,0.2946,0.2886,0.3242,0.3996,0.3673,0.4212,0.5158,0.527,0.5423,0.5452,0.5608,0.5939,0.5912,0.6916,0.7077,0.7187,0.745,0.7347,0.7452,0.7527,0.765,0.7808,0.7905,0.8303,0.8631,0.8751,0.8761,0.8906,0.8814,0.852,0.7989,0.733,0.5933,0.4485,0.346,0.2773,0.2651,0.1846,0.1495,0.1405,0.0944,0.0825,0.0779,0.0296,0.0023,0.0,0.0,0.0
0.2685,0.3171,0.3628,0.3959,0.4044,0.5022,0.4986,0.5094,0.5349,0.5631,0.5644,0.5774,0.5778,0.5703,0.6134,0.6825,0.7234,0.7194,0.7161,0.7263,0.7553,0.7662,0.7447,0.7459,0.7824,0.8142,0.7924,0.7453,0.7207,0.6876,0.6674,0.6755,0.6241,0.6307,0.6765,0.6797,0.6957,0.7215,0.7528,0.7828,0.7538,0.7961,0.8074,0.8236,0.834,0.8276,0.8104,0.7926,0.7712,0.7469,0.7007,0.6915,0.6878,0.6615,0.6227,0.6022,0.525,0.4401,0.4017,0.4105,0.3342,0.2846,0.2653,0.2637,0.2947,0.2175,0.1719,0.1585,0.1133,0.1014,0.0959,0.0631,0.0488,0.0097,0.0137,0.0
0.3061,0.3739,0.4179,0.4474,0.4648,0.5084,0.4907,0.4781,0.4861,0.4704,0.445,0.4271,0.3863,0.3503,0.3601,0.4062,0.465,0.4765,0.4773,0.4979,0.5375,0.5598,0.5445,0.566,0.638,0.6963,0.684,0.6502,0.644,0.6303,0.6434,0.6796,0.6493,0.6795,0.7336,0.7386,0.7465,0.7473,0.7554,0.7697,0.7447,0.7931,0.7843,0.7852,0.8112,0.8208,0.841,0.8561,0.8671,0.8771,0.8669,0.8764,0.8801,0.8672,0.8393,0.8135,0.7459,0.6514,0.5593,0.4871,0.3235,0.2212,0.1848,0.1501,0.1491,0.0773,0.0288,0.0311,0.0136,0.0144,0.0344,0.0414,0.0703,0.0842,0.1122,0.1351
0.4106,0.4468,0.4634,0.471,0.4713,0.4931,0.4793,0.4758,0.4925,0.5196,0.5255,0.5336,0.5182,0.501,0.5188,0.5729,0.6896,0.71,0.722,0.7389,0.7743,0.8029,0.8077,0.8233,0.862,0.9031,0.9296,0.9394,0.9424,0.9359,0.912,0.8973,0.8869,0.8323,0.7678,0.7363,0.6963,0.6649,0.6232,0.565,0.5762,0.4667,0.4863,0.5039,0.4733,0.4901,0.4489,0.4291,0.3969,0.4039,0.3602,0.3221,0.3817,0.3955,0.39,0.4078,0.3726,0.2855,0.203,0.1702,0.075,0.0095,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2948,0.2635,0.2853,0.2955,0.2748,0.2704,0.2311,0.2137,0.2513,0.2627,0.2373,0.2084,0.1245,0.0558,0.0668,0.1308,0.1867,0.1969,0.186,0.1785,0.2035,0.182,0.085,0.0653,0.1463,0.2326,0.2381,0.22,0.2478,0.2718,0.331,0.41,0.4072,0.4414,0.5016,0.5022,0.4778,0.4525,0.4358,0.4295,0.4105,0.4415,0.4487,0.4694,0.4814,0.5129,0.5228,0.5491,0.575,0.6217,0.6276,0.6991,0.7605,0.7839,0.7958,0.8218,0.8153,0.8184,0.8393,0.8784,0.8916,0.8985,0.8984,0.8929,0.8726,0.8095,0.7605,0.7042,0.6308,0.5806,0.5399,0.4826,0.4375,0.3778,0.3327,0.2965
0.4312,0.4436,0.4833,0.5137,0.5282,0.5745,0.5555,0.5828,0.6158,0.5676,0.5635,0.54,0.4793,0.479,0.5266,0.5373,0.5424,0.5167,0.4832,0.4777,0.4614,0.3736,0.2961,0.3277,0.3917,0.4155,0.3477,0.329,0.2803,0.2645,0.3007,0.2368,0.1984,0.2936,0.3148,0.2892,0.2971,0.3138,0.357,0.3448,0.4638,0.4832,0.504,0.522,0.5286,0.527,0.5282,0.5251,0.5165,0.5132,0.5392,0.5183,0.507,0.5,0.4853,0.4554,0.4289,0.4241,0.4735,0.5145,0.5697,0.5615,0.5092,0.4664,0.417,0.4074,0.4171,0.3831,0.3553,0.3673,0.3519,0.3367,0.3259,0.3906,0.3884,0.394
0.2221,0.2237,0.2577,0.2879,0.2657,0.2688,0.2351,0.198,0.2008,0.2058,0.1919,0.1752,0.122,0.0679,0.0712,0.1267,0.1816,0.194,0.1756,0.1755,0.1946,0.1644,0.0506,0.0045,0.0673,0.1623,0.1385,0.082,0.0733,0.0565,0.0787,0.1645,0.1009,0.1384,0.2382,0.2313,0.2226,0.2048,0.2233,0.2662,0.2463,0.3687,0.3694,0.3772,0.4319,0.4279,0.4467,0.4363,0.4311,0.41,0.4168,0.4356,0.413,0.3997,0.377,0.3573,0.2956,0.2502,0.2712,0.3566,0.3577,0.3441,0.3441,0.3537,0.3761,0.2824,0.2371,0.2156,0.1799,0.1976,0.2093,0.1586,0.1358,0.0932,0.0933,0.0201
0.4228,0.4178,0.4459,0.4634,0.4625,0.5482,0.5402,0.5466,0.5845,0.6243,0.6303,0.6424,0.6371,0.6287,0.6626,0.718,0.779,0.7761,0.7622,0.7597,0.7706,0.7754,0.7585,0.7693,0.8213,0.8782,0.9057,0.9196,0.9304,0.93,0.931,0.944,0.9331,0.9346,0.9444,0.9388,0.9361,0.9375,0.9447,0.9632,0.9624,0.9746,0.982,0.9871,0.9824,0.986,0.9794,0.9748,0.9708,0.9741,0.9856,0.9873,0.983,0.9706,0.9434,0.8926,0.8142,0.7217,0.6388,0.5876,0.4932,0.4192,0.3564,0.3049,0.302,0.2142,0.1741,0.1668,0.1289,0.1184,0.124,0.0954,0.0794,0.0403,0.0368,0.0
0.4837,0.5617,0.6232,0.6802,0.7659,0.9065,0.912,0.9259,0.953,0.9772,0.9663,0.9378,0.8807,0.8372,0.8077,0.7715,0.7429,0.7324,0.7007,0.6791,0.6682,0.6292,0.5581,0.5475,0.6204,0.7125,0.7492,0.7472,0.7377,0.7137,0.719,0.7688,0.7633,0.7816,0.8072,0.7815,0.7391,0.6896,0.669,0.6794,0.6665,0.7367,0.7177,0.6863,0.6858,0.6318,0.6031,0.5519,0.5162,0.4629,0.4744,0.4935,0.4525,0.441,0.4265,0.376,0.3339,0.3239,0.3291,0.3337,0.3108,0.2731,0.2542,0.2246,0.2393,0.2072,0.2146,0.2082,0.1977,0.2472,0.2678,0.2422,0.2529,0.2637,0.286,0.1818
0.4987,0.5734,0.6272,0.6687,0.705,0.7998,0.8005,0.8221,0.854,0.8624,0.8411,0.8214,0.7892,0.7708,0.7749,0.779,0.7914,0.7692,0.7357,0.7081,0.6841,0.6379,0.5775,0.5589,0.5807,0.6011,0.5751,0.5505,0.5609,0.5657,0.6037,0.6638,0.6566,0.7116,0.7946,0.83,0.864,0.8905,0.9162,0.9442,0.9435,0.9661,0.9618,0.9605,0.9695,0.971,0.9764,0.9796,0.9808,0.9802,0.9723,0.9735,0.9769,0.9725,0.9581,0.9439,0.9063,0.8381,0.7522,0.6873,0.5738,0.4651,0.3676,0.2851,0.2482,0.1569,0.1013,0.0919,0.0678,0.0713,0.0925,0.0915,0.0999,0.0892,0.106,0.1088
0.3673,0.41,0.4519,0.4873,0.5271,0.7033,0.7113,0.7421,0.7872,0.8175,0.8351,0.8596,0.8753,0.8798,0.8958,0.9105,0.8988,0.8884,0.8743,0.8643,0.8505,0.8067,0.7581,0.746,0.7607,0.7858,0.7887,0.8032,0.834,0.8552,0.8801,0.9024,0.8904,0.9053,0.934,0.9428,0.9498,0.955,0.96,0.9701,0.9574,0.9608,0.9479,0.9314,0.8937,0.8703,0.8233,0.8149,0.8145,0.8436,0.8054,0.7928,0.841,0.8417,0.7893,0.7197,0.5963,0.4569,0.3677,0.3691,0.3245,0.3044,0.2874,0.2532,0.1928,0.0806,0.0646,0.0537,0.0343,0.045,0.0526,0.0437,0.0427,0.0322,0.0296,0.001
